pair	algo	converged	rmse	inliers	time
robot	icp	no	0.0136631	12839	0.09s
robot	icp-plane	yes	0.0137935	13685	0.08s
robot	gicp	yes	0.0153914	15250	0.07s
robot	vgicp	yes	0.015524	15129	0.07s
robot	kiss	ERR	NA	NA	NA
robot	kiss-gicp	ERR	NA	NA	NA
robot	rap	yes	0.371514	0	7.21s
robot	rap-gicp	yes	0.371514	0	7.28s
frag	icp	no	0.0605057	52150	0.32s
frag	icp-plane	no	0.0441748	54290	0.32s
frag	gicp	no	0.025415	57530	0.33s
frag	vgicp	no	0.0445837	54521	0.30s
frag	kiss	ERR	NA	NA	NA
frag	kiss-gicp	ERR	NA	NA	NA
frag	rap	yes	0.151278	43770	7.08s
frag	rap-gicp	no	0.133423	48290	7.19s
object	icp	no	0.0798942	883	0.00s
object	icp-plane	no	0.1336	441	0.01s
object	gicp	yes	0.00140538	1024	0.00s
object	vgicp	no	0.334828	178	0.00s
object	kiss	yes	0.0230427	1024	0.04s
object	kiss-gicp	yes	0.00104962	1024	0.02s
object	rap	yes	0.311697	112	6.71s
object	rap-gicp	yes	0.148344	534	6.69s
